L 01/19/2026 - 19:13:48: Log file started (file "logs//de345abb-a155-4d1f-7839-08de566fc039/2026_01_19_191348.log") (game "csgo") (version "10603")
L 01/19/2026 - 19:13:48: Loading map "de_mirage"
L 01/19/2026 - 19:14:17: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
L 01/19/2026 - 19:14:17: "BlobenZ<7><[U:1:193288330]>" switched from team <Unassigned> to <CT>
L 01/19/2026 - 19:14:17: "BlobenZ<7><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 19:14:17: "BlobenZ<7><[U:1:193288330]><CT>" picked up "deagle"
L 01/19/2026 - 19:14:17: "BlobenZ<7><[U:1:193288330]><CT>" picked up "m4a1"
L 01/19/2026 - 19:14:18: "lolz1e<8><[U:1:97679279]>" switched from team <Unassigned> to <TERRORIST>
L 01/19/2026 - 19:14:18: "lolz1e<8><[U:1:97679279]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:18: "lolz1e<8><[U:1:97679279]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:18: "lolz1e<8><[U:1:97679279]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:18: "lolz1e<8><[U:1:97679279]>" switched from team <TERRORIST> to <CT>
L 01/19/2026 - 19:14:18: "lolz1e<8><[U:1:97679279]><CT>" [1216 -115 -164] attacked "lolz1e<8><[U:1:97679279]><CT>" [1216 -115 -164] with "" (damage "1") (damage_armor "0") (health "0") (armor "0") (hitgroup "GENERIC")
L 01/19/2026 - 19:14:18: "lolz1e<8><[U:1:97679279]><CT>" [1216 -115 -164] committed suicide with "world"
L 01/19/2026 - 19:14:18: "lolz1e<8><[U:1:97679279]><CT>" picked up "knife"
L 01/19/2026 - 19:14:18: "lolz1e<8><[U:1:97679279]><CT>" picked up "deagle"
L 01/19/2026 - 19:14:18: "lolz1e<8><[U:1:97679279]><CT>" picked up "m4a1"
L 01/19/2026 - 19:14:18: "nikksv<9><[U:1:188337394]><>" connected, address "46.59.2.194:12072"
L 01/19/2026 - 19:14:19: "BlobenZ<7><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_deagle weapon_m4a1_silencer ]
L 01/19/2026 - 19:14:19: "sleepybeear<10><[U:1:1047133778]><>" connected, address "83.248.202.67:63200"
L 01/19/2026 - 19:14:20: "nikksv<9><[U:1:188337394]><>" STEAM USERID validated
L 01/19/2026 - 19:14:21: "sleepybeear<10><[U:1:1047133778]><>" STEAM USERID validated
L 01/19/2026 - 19:14:21: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:14:21: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:14:22: "Earthy_uwu<4><[U:1:133954850]><CT>" [471 -1679 -248] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [745 -1182 -258] with "deagle" (damage "172") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:22: "Earthy_uwu<4><[U:1:133954850]><CT>" [471 -1679 -248] killed "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [745 -1182 -258] with "deagle" (headshot)
L 01/19/2026 - 19:14:22: "nikksv<9><[U:1:188337394]><>" entered the game
L 01/19/2026 - 19:14:22: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:14:22: "lolz1e<8><[U:1:97679279]><CT>" left buyzone with [ weapon_knife weapon_deagle weapon_m4a1_silencer ]
L 01/19/2026 - 19:14:22: rcon from "89.187.167.129:35742": command "status_json"
L 01/19/2026 - 19:14:22: rcon from "89.187.167.129:35742": command "status"
L 01/19/2026 - 19:14:24: "nikksv<9><[U:1:188337394]>" switched from team <Unassigned> to <TERRORIST>
L 01/19/2026 - 19:14:24: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:24: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:24: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:24: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:24: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:24: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:26: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
L 01/19/2026 - 19:14:26: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:14:26: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:14:26: rcon from "20.71.36.216:60696": command "say ​[CM] Auto-ready in ( 55s )"
L 01/19/2026 - 19:14:28: "nikksv<9><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
L 01/19/2026 - 19:14:29: "Czar<3><[U:1:91379634]><CT>" [980 -1184 -257] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1316 -903 -168] with "deagle" (damage "45") (damage_armor "0") (health "54") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:29: "Czar<3><[U:1:91379634]><CT>" [993 -1184 -256] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1317 -946 -168] with "deagle" (damage "46") (damage_armor "0") (health "8") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:29: "Earthy_uwu<4><[U:1:133954850]><CT>" [942 -1129 -263] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1319 -959 -152] with "deagle" (damage "46") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:29: "Earthy_uwu<4><[U:1:133954850]><CT>" [942 -1129 -263] killed "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1319 -959 -152] with "deagle"
L 01/19/2026 - 19:14:29: "Czar<3><[U:1:91379634]><CT>" assisted killing "Wiethoofd<1><[U:1:29856109]><TERRORIST>"
L 01/19/2026 - 19:14:30: "nikksv<9><[U:1:188337394]><TERRORIST>" [1325 -748 -168] attacked "Czar<3><[U:1:91379634]><CT>" [977 -1162 -260] with "ak47" (damage "35") (damage_armor "0") (health "65") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:30: "nikksv<9><[U:1:188337394]><TERRORIST>" [1280 -794 -168] attacked "Czar<3><[U:1:91379634]><CT>" [975 -1144 -263] with "ak47" (damage "35") (damage_armor "0") (health "30") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:31: "Czar<3><[U:1:91379634]><CT>" [975 -1141 -263] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [1283 -805 -168] with "deagle" (damage "45") (damage_armor "0") (health "55") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:31: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-612 -2387 -168] attacked "lolz1e<8><[U:1:97679279]><CT>" [-1269 -2284 -202] with "ak47" (damage "140") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:31: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-612 -2387 -168] killed "lolz1e<8><[U:1:97679279]><CT>" [-1269 -2284 -202] with "ak47" (headshot)
L 01/19/2026 - 19:14:31: "nikksv<9><[U:1:188337394]><TERRORIST>" [1280 -796 -168] attacked "Czar<3><[U:1:91379634]><CT>" [971 -1110 -263] with "ak47" (damage "26") (damage_armor "0") (health "3") (armor "0") (hitgroup "right leg")
L 01/19/2026 - 19:14:31: "nikksv<9><[U:1:188337394]><TERRORIST>" [1280 -796 -168] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [943 -1154 -262] with "ak47" (damage "17") (damage_armor "0") (health "83") (armor "0") (hitgroup "right leg")
L 01/19/2026 - 19:14:31: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:14:31: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:14:32: "Earthy_uwu<4><[U:1:133954850]><CT>" [950 -1161 -261] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [1280 -759 -168] with "deagle" (damage "174") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:32: "Earthy_uwu<4><[U:1:133954850]><CT>" [950 -1161 -261] killed "nikksv<9><[U:1:188337394]><TERRORIST>" [1280 -759 -168] with "deagle" (headshot)
L 01/19/2026 - 19:14:32: "Czar<3><[U:1:91379634]><CT>" assisted killing "nikksv<9><[U:1:188337394]><TERRORIST>"
L 01/19/2026 - 19:14:32: rcon from "89.187.167.129:34372": command "status_json"
L 01/19/2026 - 19:14:32: rcon from "89.187.167.129:34372": command "status"
L 01/19/2026 - 19:14:32: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:32: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:32: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:33: "Earthy_uwu<4><[U:1:133954850]><CT>" [1054 -1181 -259] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1240 -660 -209] with "deagle" (damage "172") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:33: "Earthy_uwu<4><[U:1:133954850]><CT>" [1054 -1181 -259] killed "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1240 -660 -209] with "deagle" (headshot)
L 01/19/2026 - 19:14:34: "sleepybeear<10><[U:1:1047133778]><>" entered the game
L 01/19/2026 - 19:14:34: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:14:34: "lolz1e<8><[U:1:97679279]><CT>" picked up "knife"
L 01/19/2026 - 19:14:34: "lolz1e<8><[U:1:97679279]><CT>" picked up "deagle"
L 01/19/2026 - 19:14:34: "lolz1e<8><[U:1:97679279]><CT>" picked up "m4a1"
L 01/19/2026 - 19:14:35: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:35: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:35: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:35: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1344 -2447 -206] attacked "lolz1e<8><[U:1:97679279]><CT>" [-1656 -1976 -267] with "ak47" (damage "35") (damage_armor "0") (health "65") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:35: "Czar<3><[U:1:91379634]><CT>" [1081 -1180 -261] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1216 -115 -164] with "deagle" (damage "37") (damage_armor "0") (health "62") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:35: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1348 -2448 -207] attacked "lolz1e<8><[U:1:97679279]><CT>" [-1656 -1976 -267] with "ak47" (damage "35") (damage_armor "0") (health "30") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:35: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1349 -2448 -207] attacked "lolz1e<8><[U:1:97679279]><CT>" [-1656 -1976 -267] with "ak47" (damage "140") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:35: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1349 -2448 -207] killed "lolz1e<8><[U:1:97679279]><CT>" [-1656 -1976 -267] with "ak47" (headshot)
L 01/19/2026 - 19:14:35: "lolz1e<8><[U:1:97679279]><CT>" left buyzone with [ ]
L 01/19/2026 - 19:14:36: "sleepybeear<10><[U:1:1047133778]>" switched from team <Unassigned> to <TERRORIST>
L 01/19/2026 - 19:14:36: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:36: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:36: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:36: "Czar<3><[U:1:91379634]><CT>" [1081 -1180 -261] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1216 -115 -164] with "deagle" (damage "145") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:36: "Czar<3><[U:1:91379634]><CT>" [1081 -1180 -261] killed "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1216 -115 -164] with "deagle" (headshot)
L 01/19/2026 - 19:14:36: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:36: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:36: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:36: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" left buyzone with [ ]
L 01/19/2026 - 19:14:36: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:14:36: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:14:36: rcon from "20.71.36.216:60696": command "say ​[CM] ( 0 / 10 ) ready. Type !ready to ready up."
L 01/19/2026 - 19:14:36: rcon from "20.71.36.216:60696": command "say ​[CM] Auto-ready in ( 45s )"
L 01/19/2026 - 19:14:37: "Earthy_uwu<4><[U:1:133954850]><CT>" [1128 -1184 -256] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1136 -256 -165] with "deagle" (damage "153") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:37: "Earthy_uwu<4><[U:1:133954850]><CT>" [1128 -1184 -256] killed "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1136 -256 -165] with "deagle" (headshot)
L 01/19/2026 - 19:14:37: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" left buyzone with [ ]
L 01/19/2026 - 19:14:37: "Czar<3><[U:1:91379634]><CT>" [1081 -1180 -261] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [1136 -160 -164] with "deagle" (damage "37") (damage_armor "0") (health "62") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:38: "Czar<3><[U:1:91379634]><CT>" [1081 -1180 -261] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1216 -115 -164] with "deagle" (damage "37") (damage_armor "0") (health "62") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:38: "lolz1e<8><[U:1:97679279]><CT>" picked up "knife"
L 01/19/2026 - 19:14:38: "lolz1e<8><[U:1:97679279]><CT>" picked up "deagle"
L 01/19/2026 - 19:14:38: "lolz1e<8><[U:1:97679279]><CT>" picked up "m4a1"
L 01/19/2026 - 19:14:39: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:39: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:39: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:39: "lolz1e<8><[U:1:97679279]><CT>" say "if HEAP started making music would it be called heap-hop? IHaveAQuestion"
L 01/19/2026 - 19:14:39: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:39: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:39: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:39: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1585 -2288 -250] attacked "lolz1e<8><[U:1:97679279]><CT>" [-1653 -1974 -267] with "ak47" (damage "142") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:39: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1585 -2288 -250] killed "lolz1e<8><[U:1:97679279]><CT>" [-1653 -1974 -267] with "ak47" (headshot)
L 01/19/2026 - 19:14:39: "lolz1e<8><[U:1:97679279]><CT>" left buyzone with [ ]
L 01/19/2026 - 19:14:39: "BlobenZ<7><[U:1:193288330]><CT>" [1021 672 -256] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1216 -115 -164] with "deagle" (damage "158") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:39: "BlobenZ<7><[U:1:193288330]><CT>" [1021 672 -256] killed "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1216 -115 -164] with "deagle" (headshot)
L 01/19/2026 - 19:14:39: "Czar<3><[U:1:91379634]><CT>" assisted killing "Ic3wav3<5><[U:1:91023233]><TERRORIST>"
L 01/19/2026 - 19:14:39: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" left buyzone with [ ]
L 01/19/2026 - 19:14:40: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1244 -161 -168] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [1128 -1184 -256] with "ak47" (damage "138") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:40: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1244 -161 -168] killed "Earthy_uwu<4><[U:1:133954850]><CT>" [1128 -1184 -256] with "ak47" (headshot)
L 01/19/2026 - 19:14:41: "Czar<3><[U:1:91379634]><CT>" [1076 -1183 -260] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1216 -158 -164] with "m4a1" (damage "33") (damage_armor "0") (health "67") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:41: "nikksv<9><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
L 01/19/2026 - 19:14:41: "Czar<3><[U:1:91379634]><CT>" [1075 -1183 -260] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1212 -157 -164] with "m4a1" (damage "33") (damage_armor "0") (health "34") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:41: "Czar<3><[U:1:91379634]><CT>" [1071 -1183 -260] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1212 -157 -164] with "m4a1" (damage "33") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:41: "Czar<3><[U:1:91379634]><CT>" [1071 -1183 -260] killed "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1212 -157 -164] with "m4a1_silencer"
L 01/19/2026 - 19:14:41: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" left buyzone with [ ]
L 01/19/2026 - 19:14:41: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:14:41: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:14:41: "lolz1e<8><[U:1:97679279]><CT>" picked up "knife"
L 01/19/2026 - 19:14:41: "lolz1e<8><[U:1:97679279]><CT>" picked up "deagle"
L 01/19/2026 - 19:14:41: "lolz1e<8><[U:1:97679279]><CT>" picked up "m4a1"
L 01/19/2026 - 19:14:42: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "knife"
L 01/19/2026 - 19:14:42: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "deagle"
L 01/19/2026 - 19:14:42: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "m4a1"
L 01/19/2026 - 19:14:42: "Czar<3><[U:1:91379634]><CT>" [1109 -1184 -259] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1136 -160 -164] with "m4a1" (damage "33") (damage_armor "0") (health "66") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 19:14:42: "nikksv<9><[U:1:188337394]><TERRORIST>" [1144 356 -262] attacked "BlobenZ<7><[U:1:193288330]><CT>" [942 636 -249] with "ak47" (damage "44") (damage_armor "0") (health "56") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:14:42: "Czar<3><[U:1:91379634]><CT>" [1109 -1184 -259] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1136 -160 -164] with "m4a1" (damage "33") (damage_armor "0") (health "33") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:42: "Czar<3><[U:1:91379634]><CT>" [1109 -1184 -259] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1136 -160 -164] with "m4a1" (damage "33") (damage_armor "0") (health "0") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 19:14:42: "Czar<3><[U:1:91379634]><CT>" [1109 -1184 -259] killed "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [1136 -160 -164] with "m4a1_silencer"
L 01/19/2026 - 19:14:42: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" left buyzone with [ ]
L 01/19/2026 - 19:14:42: rcon from "89.187.167.129:36262": command "status_json"
L 01/19/2026 - 19:14:42: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1557 -2314 -247] attacked "lolz1e<8><[U:1:97679279]><CT>" [-1655 -1976 -267] with "ak47" (damage "142") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:42: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1557 -2314 -247] killed "lolz1e<8><[U:1:97679279]><CT>" [-1655 -1976 -267] with "ak47" (headshot)
L 01/19/2026 - 19:14:42: "lolz1e<8><[U:1:97679279]><CT>" left buyzone with [ ]
L 01/19/2026 - 19:14:42: rcon from "89.187.167.129:36262": command "status"
L 01/19/2026 - 19:14:42: "nikksv<9><[U:1:188337394]><TERRORIST>" [1093 365 -261] attacked "BlobenZ<7><[U:1:193288330]><CT>" [925 625 -248] with "ak47" (damage "142") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:42: "nikksv<9><[U:1:188337394]><TERRORIST>" [1093 365 -261] killed "BlobenZ<7><[U:1:193288330]><CT>" [925 625 -248] with "ak47" (headshot)
L 01/19/2026 - 19:14:43: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:43: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:43: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:43: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:14:43: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:14:43: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 19:14:43: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1548 -2315 -247] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [-1595 -2094 -258] with "ak47" (damage "35") (damage_armor "0") (health "65") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:43: "Czar<3><[U:1:91379634]><CT>" [1090 -1184 -261] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1216 -115 -164] with "m4a1" (damage "33") (damage_armor "0") (health "67") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:43: "Czar<3><[U:1:91379634]><CT>" [1096 -1184 -260] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1216 -115 -164] with "m4a1" (damage "33") (damage_armor "0") (health "34") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 19:14:43: "Czar<3><[U:1:91379634]><CT>" [1096 -1184 -260] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1200 -162 -164] with "m4a1" (damage "33") (damage_armor "0") (health "67") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:14:43: "Czar<3><[U:1:91379634]><CT>" [1096 -1184 -260] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1216 -115 -164] with "m4a1" (damage "60") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:43: "Czar<3><[U:1:91379634]><CT>" [1096 -1184 -260] killed "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1216 -115 -164] with "m4a1_silencer" (headshot penetrated)
L 01/19/2026 - 19:14:43: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" left buyzone with [ ]
L 01/19/2026 - 19:14:43: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1545 -2314 -247] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [-1543 -2139 -253] with "ak47" (damage "143") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:14:43: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [-1545 -2314 -247] killed "Earthy_uwu<4><[U:1:133954850]><CT>" [-1543 -2139 -253] with "ak47" (headshot)
