L 01/19/2026 - 18:55:38: Log file started (file "logs//0f870999-5f60-4259-7837-08de566fc039/2026_01_19_185538.log") (game "csgo") (version "10603")
L 01/19/2026 - 18:55:38: Loading map "de_inferno"
L 01/19/2026 - 18:56:20: "Czar<1><[U:1:91379634]><CT>" picked up "knife"
L 01/19/2026 - 18:56:20: "Czar<1><[U:1:91379634]><CT>" picked up "deagle"
L 01/19/2026 - 18:56:20: "Czar<1><[U:1:91379634]><CT>" picked up "m4a1"
L 01/19/2026 - 18:56:21: "BlobenZ<4><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_deagle weapon_m4a1_silencer ]
L 01/19/2026 - 18:56:21: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:21: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:22: "Pattrick_36<5><[U:1:442078920]>" switched from team <Unassigned> to <TERRORIST>
L 01/19/2026 - 18:56:22: "Pattrick_36<5><[U:1:442078920]><TERRORIST>" picked up "knife"
L 01/19/2026 - 18:56:22: "Pattrick_36<5><[U:1:442078920]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 18:56:22: "Pattrick_36<5><[U:1:442078920]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 18:56:22: "Pattrick_36<5><[U:1:442078920]>" switched from team <TERRORIST> to <CT>
L 01/19/2026 - 18:56:22: "Pattrick_36<5><[U:1:442078920]><CT>" [-1676 352 -64] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [-1676 352 -64] with "" (damage "1") (damage_armor "0") (health "0") (armor "0") (hitgroup "GENERIC")
L 01/19/2026 - 18:56:22: "Pattrick_36<5><[U:1:442078920]><CT>" [-1676 352 -64] committed suicide with "world"
L 01/19/2026 - 18:56:22: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "knife"
L 01/19/2026 - 18:56:22: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "deagle"
L 01/19/2026 - 18:56:22: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "m4a1"
L 01/19/2026 - 18:56:22: rcon from "89.187.167.129:40278": command "status_json"
L 01/19/2026 - 18:56:22: rcon from "89.187.167.129:40278": command "status"
L 01/19/2026 - 18:56:22: "BlobenZ<4><[U:1:193288330]><CT>" [1968 2693 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:23: "BlobenZ<4><[U:1:193288330]><CT>" [1968 2693 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:23: "BlobenZ<4><[U:1:193288330]><CT>" [1990 2707 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:24: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:24: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:24: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:24: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:25: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:25: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:25: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:26: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:26: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:26: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:26: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:26: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:26: "BlobenZ<4><[U:1:193288330]><CT>" [1985 2704 124] attacked "Czar<1><[U:1:91379634]><CT>" [2397 2079 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:27: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [-924 554 -36] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [-35 899 80] with "ak47" (damage "33") (damage_armor "4") (health "67") (armor "96") (hitgroup "stomach")
L 01/19/2026 - 18:56:27: "Earthy_uwu<3><[U:1:133954850]><CT>" [-32 888 80] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [-924 554 -36] with "deagle" (damage "151") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:27: "Earthy_uwu<3><[U:1:133954850]><CT>" [-32 888 80] killed "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [-924 554 -36] with "deagle" (headshot)
L 01/19/2026 - 18:56:30: "BlobenZ<4><[U:1:193288330]><CT>" [1887 2668 124] attacked "Czar<1><[U:1:91379634]><CT>" [2325 2187 132] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:30: "nikksv<6><[U:1:188337394]><>" connected, address "46.59.2.194:11878"
L 01/19/2026 - 18:56:30: "BlobenZ<4><[U:1:193288330]><CT>" [1887 2668 124] attacked "Czar<1><[U:1:91379634]><CT>" [2314 2201 132] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:30: "BlobenZ<4><[U:1:193288330]><CT>" [1887 2668 124] attacked "Czar<1><[U:1:91379634]><CT>" [2307 2209 132] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:30: "BlobenZ<4><[U:1:193288330]><CT>" [1887 2668 124] attacked "Czar<1><[U:1:91379634]><CT>" [2299 2218 132] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:31: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 18:56:31: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 18:56:31: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 18:56:31: "BlobenZ<4><[U:1:193288330]><CT>" [1887 2668 124] attacked "Czar<1><[U:1:91379634]><CT>" [2283 2232 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:31: "BlobenZ<4><[U:1:193288330]><CT>" [1887 2668 124] attacked "Czar<1><[U:1:91379634]><CT>" [2274 2240 146] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:31: "Czar<1><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_deagle weapon_m4a1_silencer ]
L 01/19/2026 - 18:56:31: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:31: "BlobenZ<4><[U:1:193288330]><CT>" [1896 2675 124] attacked "Czar<1><[U:1:91379634]><CT>" [2235 2277 154] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 18:56:31: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:31: "BlobenZ<4><[U:1:193288330]><CT>" [1896 2675 124] attacked "Czar<1><[U:1:91379634]><CT>" [2228 2283 135] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:31: "BlobenZ<4><[U:1:193288330]><CT>" [1896 2675 124] attacked "Czar<1><[U:1:91379634]><CT>" [2221 2294 135] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:32: "BlobenZ<4><[U:1:193288330]><CT>" [1896 2675 124] attacked "Czar<1><[U:1:91379634]><CT>" [2204 2321 171] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "left leg")
L 01/19/2026 - 18:56:32: "nikksv<6><[U:1:188337394]><>" STEAM USERID validated
L 01/19/2026 - 18:56:32: "BlobenZ<4><[U:1:193288330]><CT>" [1896 2675 124] attacked "Czar<1><[U:1:91379634]><CT>" [2180 2362 166] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "left arm")
L 01/19/2026 - 18:56:32: "BlobenZ<4><[U:1:193288330]><CT>" [1896 2675 124] attacked "Czar<1><[U:1:91379634]><CT>" [2171 2376 148] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:32: rcon from "89.187.167.129:36954": command "status_json"
L 01/19/2026 - 18:56:32: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
L 01/19/2026 - 18:56:32: rcon from "89.187.167.129:36954": command "status"
L 01/19/2026 - 18:56:33: "ThatGuyHS<7><[U:1:268200068]><>" connected, address "85.194.47.36:57128"
L 01/19/2026 - 18:56:34: "ThatGuyHS<7><[U:1:268200068]><>" STEAM USERID validated
L 01/19/2026 - 18:56:35: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [-1240 498 -64] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [-935 555 -37] with "deagle" (damage "44") (damage_armor "1") (health "22") (armor "95") (hitgroup "chest")
L 01/19/2026 - 18:56:35: "BlobenZ<4><[U:1:193288330]><CT>" [1892 2456 124] attacked "Czar<1><[U:1:91379634]><CT>" [2197 2705 130] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:35: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [-1193 465 -62] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [-961 542 -41] with "deagle" (damage "45") (damage_armor "1") (health "0") (armor "94") (hitgroup "right arm")
L 01/19/2026 - 18:56:35: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [-1193 465 -62] killed "Earthy_uwu<3><[U:1:133954850]><CT>" [-961 542 -41] with "deagle"
L 01/19/2026 - 18:56:36: "BlobenZ<4><[U:1:193288330]><CT>" [1892 2456 124] attacked "Czar<1><[U:1:91379634]><CT>" [2212 2692 130] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:36: "BlobenZ<4><[U:1:193288330]><CT>" [1892 2456 124] attacked "Czar<1><[U:1:91379634]><CT>" [2138 2732 124] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:36: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:36: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:36: "BlobenZ<4><[U:1:193288330]><CT>" [1892 2456 124] attacked "Czar<1><[U:1:91379634]><CT>" [2081 2763 124] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:37: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "incgrenade"
L 01/19/2026 - 18:56:37: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "knife"
L 01/19/2026 - 18:56:37: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "deagle"
L 01/19/2026 - 18:56:37: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "m4a1"
L 01/19/2026 - 18:56:39: "nikksv<6><[U:1:188337394]><>" entered the game
L 01/19/2026 - 18:56:39: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 18:56:40: "BlobenZ<4><[U:1:193288330]><CT>" [2114 2478 124] attacked "Czar<1><[U:1:91379634]><CT>" [1921 2813 164] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "left leg")
L 01/19/2026 - 18:56:40: "Pattrick_36<5><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_deagle weapon_m4a1_silencer ]
L 01/19/2026 - 18:56:40: "BlobenZ<4><[U:1:193288330]><CT>" [2115 2478 124] attacked "Czar<1><[U:1:91379634]><CT>" [1876 2821 180] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "left leg")
L 01/19/2026 - 18:56:40: "BlobenZ<4><[U:1:193288330]><CT>" [2115 2478 124] attacked "Czar<1><[U:1:91379634]><CT>" [1853 2825 177] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 18:56:40: "BlobenZ<4><[U:1:193288330]><CT>" [2117 2480 124] attacked "Czar<1><[U:1:91379634]><CT>" [1826 2830 164] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 18:56:41: "nikksv<6><[U:1:188337394]>" switched from team <Unassigned> to <TERRORIST>
L 01/19/2026 - 18:56:41: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 18:56:41: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 18:56:41: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 18:56:41: "BlobenZ<4><[U:1:193288330]><CT>" [2117 2581 128] attacked "Czar<1><[U:1:91379634]><CT>" [1663 2789 124] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:41: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:41: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:42: rcon from "89.187.167.129:38066": command "status_json"
L 01/19/2026 - 18:56:42: rcon from "89.187.167.129:38066": command "status"
L 01/19/2026 - 18:56:43: "BlobenZ<4><[U:1:193288330]><CT>" [2150 2640 124] attacked "Czar<1><[U:1:91379634]><CT>" [1717 2805 124] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:44: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 16000-500 = $15500 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 18:56:44: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "incgrenade"
L 01/19/2026 - 18:56:44: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "incgrenade"
L 01/19/2026 - 18:56:44: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 15500-300 = $15200 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 18:56:44: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 18:56:44: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 18:56:45: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 15200-300 = $14900 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 18:56:45: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "smokegrenade"
L 01/19/2026 - 18:56:45: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "smokegrenade"
L 01/19/2026 - 18:56:45: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 14900-200 = $14700 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 18:56:45: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 18:56:45: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 18:56:45: "nikksv<6><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
L 01/19/2026 - 18:56:46: "ThatGuyHS<7><[U:1:268200068]><>" entered the game
L 01/19/2026 - 18:56:46: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 18:56:46: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:46: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:46: "Czar<1><[U:1:91379634]><CT>" [1837 2951 134] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [2268 2214 134] with "deagle" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:46: "Czar<1><[U:1:91379634]><CT>" [1837 2951 134] killed other "prop_physics_multiplayer<555>" [2487 1826 181] with "deagle" (penetrated)
L 01/19/2026 - 18:56:46: rcon from "20.71.36.216:61688": command "say ​[CM] ( 7 / 10 ) players online"
L 01/19/2026 - 18:56:46: "Earthy_uwu<3><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_deagle weapon_m4a1_silencer weapon_incgrenade weapon_hegrenade weapon_smokegrenade weapon_flashbang ]
L 01/19/2026 - 18:56:47: "Czar<1><[U:1:91379634]><CT>" [1849 2958 136] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [2204 2315 133] with "deagle" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:48: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [893 529 96] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1421 534 119] with "deagle" (damage "44") (damage_armor "0") (health "56") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:48: "Earthy_uwu<3><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_deagle weapon_m4a1_silencer weapon_incgrenade weapon_hegrenade weapon_smokegrenade weapon_flashbang ]
L 01/19/2026 - 18:56:48: "Pattrick_36<5><[U:1:442078920]><CT>" [1407 515 119] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [911 525 96] with "m4a1" (damage "35") (damage_armor "0") (health "64") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:48: "ThatGuyHS<7><[U:1:268200068]>" switched from team <Unassigned> to <TERRORIST>
L 01/19/2026 - 18:56:48: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "knife"
L 01/19/2026 - 18:56:48: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 18:56:48: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "ak47"
L 01/19/2026 - 18:56:49: "BlobenZ<4><[U:1:193288330]><CT>" [2190 2467 124] attacked "Czar<1><[U:1:91379634]><CT>" [1845 2849 124] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:49: "BlobenZ<4><[U:1:193288330]><CT>" [2190 2466 124] attacked "Czar<1><[U:1:91379634]><CT>" [1827 2833 124] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:49: "Pattrick_36<5><[U:1:442078920]><CT>" [1381 515 119] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [929 504 96] with "m4a1" (damage "35") (damage_armor "0") (health "28") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:49: "Earthy_uwu<3><[U:1:133954850]><CT>" sv_throw_molotov 2203.660 2541.123 187.350 0.000 0.000 0.000 -527.547 420.109 -28.763 600.000 -759.000 0.000 48
L 01/19/2026 - 18:56:49: Molotov projectile spawned at 2203.659912 2541.122559 187.350067, velocity -527.546997 420.109283 -28.762991
L 01/19/2026 - 18:56:49: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [928 524 96] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1375 515 119] with "deagle" (damage "57") (damage_armor "0") (health "0") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 18:56:49: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [928 524 96] killed "Pattrick_36<5><[U:1:442078920]><CT>" [1375 515 119] with "deagle"
L 01/19/2026 - 18:56:49: "Earthy_uwu<3><[U:1:133954850]><CT>" threw molotov [1921 2766 126]
L 01/19/2026 - 18:56:50: "Czar<1><[U:1:91379634]><CT>" [1714 2736 133] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [2288 2572 132] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:50: "BlobenZ<4><[U:1:193288330]><CT>" [2218 2534 124] attacked "Czar<1><[U:1:91379634]><CT>" [1714 2737 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 18:56:50: "BlobenZ<4><[U:1:193288330]><CT>" [2218 2534 124] attacked "Czar<1><[U:1:91379634]><CT>" [1714 2739 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:50: "BlobenZ<4><[U:1:193288330]><CT>" [2218 2534 124] attacked "Czar<1><[U:1:91379634]><CT>" [1714 2742 133] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:50: "BlobenZ<4><[U:1:193288330]><CT>" [2218 2534 124] attacked "Czar<1><[U:1:91379634]><CT>" [1714 2752 124] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 18:56:51: "BlobenZ<4><[U:1:193288330]><CT>" [2218 2534 124] attacked "Czar<1><[U:1:91379634]><CT>" [1696 2766 124] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:51: "BlobenZ<4><[U:1:193288330]><CT>" [2218 2534 124] attacked "Czar<1><[U:1:91379634]><CT>" [1680 2763 124] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "head")
L 01/19/2026 - 18:56:51: "BlobenZ<4><[U:1:193288330]><CT>" [2217 2531 124] attacked "Czar<1><[U:1:91379634]><CT>" [1662 2756 124] with "m4a1" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "chest")
L 01/19/2026 - 18:56:51: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 18:56:51: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 18:56:51: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "knife"
L 01/19/2026 - 18:56:51: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "deagle"
L 01/19/2026 - 18:56:51: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "m4a1"
L 01/19/2026 - 18:56:52: rcon from "89.187.167.129:34654": command "status_json"
L 01/19/2026 - 18:56:52: rcon from "89.187.167.129:34654": command "status"
L 01/19/2026 - 18:56:53: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_ak47 ]
